transaction_id,merchant_id,amount_inr,payment_method,gateway,bank,decline_reason,decline_message,hour_of_day,day_of_week,retry_attempt_number,action_taken,outcome_success
c9b0bbd7-4529-419d-889b-f4da4747a8e7,M110,17789.47,WALLET,GatewayB,BankZ,INSUFFICIENT_FUNDS,Available limit exceeded,14,5,1,RETRY_SAME,0
a87becfd-8fc6-483e-b2be-30679dbf74e0,M103,1123.3,WALLET,GatewayA,BankX,OTP_TIMEOUT,3DS authentication timeout,19,1,1,SWITCH_GATEWAY,0
174325d3-e0df-4835-bd4d-2b5761ccb3a8,M102,13435.52,CARD,GatewayA,BankZ,OTP_TIMEOUT,Declined by bank,3,1,2,RETRY_BACKOFF,1
99af1ff4-9af0-443e-a948-560b07ed1d90,M107,24918.85,NETBANKING,GatewayA,BankX,RISK_BLOCK,Declined: suspected fraud,16,4,1,ABANDON,0
e00699dc-628d-4549-8c8c-4b9265463404,M108,21786.1,WALLET,GatewayB,BankW,GATEWAY_TIMEOUT,Processor did not respond in time,20,0,1,ABANDON,0
2642551f-8f45-4cb3-b09a-74051af36578,M109,11008.98,CARD,GatewayA,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,19,0,1,RETRY_SAME,0
551ef4b3-dffb-4252-b3c1-f9c8eb41789a,M108,7395.56,NETBANKING,GatewayC,BankZ,NETWORK_ERROR,Timed out due to poor network,12,0,1,RETRY_SAME,0
8b46a4e3-9c37-4c62-abbf-6b5a96ece45a,M112,13158.66,UPI,GatewayC,BankZ,RISK_BLOCK,Transaction flagged for manual review,15,2,2,RETRY_SAME,0
b801b176-df8e-4f3c-aa2c-f304c60c0904,M103,9433.93,WALLET,GatewayC,BankW,RISK_BLOCK,Transaction could not be completed,11,2,1,RETRY_SAME,0
39bfbf7f-06ba-4d98-9ffb-4ba6136684e0,M109,4357.4,CARD,GatewayA,BankW,RISK_BLOCK,"Unusual activity detected, transaction held",11,5,2,RETRY_SAME,0
ceeb8d21-1885-47af-b519-e2f0d748c6ef,M104,21304.48,CARD,GatewayB,BankX,BANK_SERVER_ERROR,Issuing bank server not responding,7,6,2,RETRY_SAME,1
71a535df-0bfc-4dcf-95e0-5227040b33d8,M100,4178.59,NETBANKING,GatewayB,BankZ,NETWORK_ERROR,"Payment failed, please ttry again",0,1,1,RETRY_SAME,0
fecac563-709d-48ff-b471-96c71146f14f,M109,22977.57,CARD,GatewayC,BankW,OTP_TIMEOUT,Authentication step incomplete - session expired,18,0,1,RETRY_SAME,1
010f2b23-c2c1-4d4e-a6fc-9a7b3dc5eb06,M106,7611.7,NETBANKING,GatewayA,BankX,BANK_SERVER_ERROR,Issuer connection failure,15,4,1,ABANDON,0
216d194d-ce53-4924-b12c-50a135a441b7,M104,7081.82,NETBANKING,GatewayB,BankX,RISK_BLOCK,Transaction flagged for manual review,1,5,1,SWITCH_GATEWAY,0
f1f05a96-2ffb-4787-bdfb-0ffeda676189,M107,12304.77,UPI,GatewayA,BankY,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,0,2,1,RETRY_SAME,0
b7ce3b10-8c9b-4012-a8e1-0c8e134753d0,M103,15701.34,CARD,GatewayC,BankZ,GATEWAY_TIMEOUT,Transaction could not be completed,17,4,2,RETRY_SAME,0
a5455603-f224-4b3d-ae64-1c1c8c18d697,M111,8599.48,CARD,GatewayB,BankW,INSUFFICIENT_FUNDS,Insufficient balance in account,8,0,1,RETRY_SAME,0
30218b98-eaf0-4e2b-a6e1-23ee36e63a87,M100,22028.63,UPI,GatewayB,BankY,INSUFFICIENT_FUNDS,Not enough balance to complete transaction,13,3,1,RETRY_SAME,0
fd23fc4a-8872-4684-a591-69abacf4de93,M106,12191.21,WALLET,GatewayC,BankW,OTP_TIMEOUT,Txn declined: OTP not entered within time limit,5,0,3,RETRY_SAME,1
d8abbb12-7cd9-4cba-a8bf-20f4c64ecf2b,M114,24845.93,UPI,GatewayC,BankW,INSUFFICIENT_FUNDS,Insufficient balance in account,6,3,1,RETRY_SAME,0
20de7499-1db7-4f2d-a453-ae1b9e4e2f11,M100,2755.7,CARD,GatewayB,BankY,OTP_TIMEOUT,One time password expired before submission,20,2,1,RETRY_BACKOFF,1
a7f01662-a9ec-4417-9ee5-f3d9caefcf1d,M110,21950.22,NETBANKING,GatewayB,BankY,CARD_EXPIRED,Expired card - transaction declineed,23,2,2,SWITCH_GATEWAY,0
14987526-56eb-4416-a7ce-f0a713a30be1,M113,1596.4,NETBANKING,GatewayC,BankW,GATEWAY_TIMEOUT,"Payment service unavailable, try again",0,1,1,RETRY_SAME,0
b3725937-c985-433e-87e9-8e1f0cf64681,M103,3360.18,CARD,GatewayA,BankX,NETWORK_ERROR,Connection dropped mid-transaction,0,3,1,RETRY_SAME,1
b3357318-c770-4d5c-9098-b6a2da694956,M101,23370.51,CARD,GatewayC,BankY,INSUFFICIENT_FUNDS,Txn declined by issuer: low funds,12,0,1,RETRY_SAME,0
42564da1-f741-415f-875c-71197ce858d9,M114,6707.98,WALLET,GatewayA,BankZ,BANK_SERVER_ERROR,Unable to reach issuing bank,18,3,2,SWITCH_METHOD,1
bcb589e0-1fa8-4145-9f83-8daeb8b78241,M106,1170.71,NETBANKING,GatewayB,BankZ,CARD_EXPIRED,Cad has expired,23,0,1,ABANDON,0
dabf7025-d4ae-4400-bbf8-81335b5e55fe,M112,24715.03,CARD,GatewayC,BankX,BANK_SERVER_ERROR,"Bank system error, transaction not processed",14,6,1,RETRY_BACKOFF,0
f5b75908-0eaf-428c-b296-bb9adf03c0e6,M107,10514.38,WALLET,GatewayB,BankW,GATEWAY_TIMEOUT,Unable to process transaction at this time,23,4,3,RETRY_SAME,1
c3e6a34f-78d2-462f-bdd1-e2692ccb9344,M105,12845.34,CARD,GatewayA,BankX,BANK_SERVER_ERROR,Issuer timeout - please retry,17,3,2,RETRY_SAME,1
b1bf2279-bb86-4224-9902-dc0b1578e548,M112,18134.06,CARD,GatewayA,BankZ,BANK_SERVER_ERROR,Issuing bank server not responding,14,3,1,SWITCH_METHOD,0
83398210-f0fd-4501-9607-24a1d68ca5e9,M113,12870.78,CARD,GatewayC,BankY,RISK_BLOCK,Transaction flagged for manual review,17,0,1,ABANDON,0
08267d59-f174-4425-b8f2-81a27a972b82,M111,12101.62,NETBANKING,GatewayB,BankX,RISK_BLOCK,Blocked due to unusual transaaction pattern,21,1,1,RETRY_BACKOFF,0
94aac8bd-34fc-46ba-9149-8d9e4a528db5,M113,5118.06,CARD,GatewayA,BankW,OTP_TIMEOUT,One time password expired before submission,11,6,1,RETRY_SAME,1
cca4e580-87c3-48eb-b079-51b49f71fbc9,M114,24386.41,NETBANKING,GatewayC,BankZ,OTP_TIMEOUT,One time password expired before submission,4,4,1,RETRY_SAME,1
029207db-a62b-47b9-92bf-773453faba7f,M102,18744.05,CARD,GatewayA,BankY,RISK_BLOCK,Transaction flagged for manual review,5,6,1,ABANDON,0
b0259294-5c5f-4864-9e8f-9fb751fd3e4a,M113,6217.62,CARD,GatewayB,BankW,BANK_SERVER_ERROR,Bank system temporarily unavailable,3,4,1,RETRY_SAME,0
fc9e64c2-fa19-40a3-a42c-50f42dad5617,M108,14404.64,NETBANKING,GatewayB,BankW,GATEWAY_TIMEOUT,No response from payment processor,22,4,1,RETRY_SAME,0
